split,count,total,proportion,source_needed,docs_scope_needed,validity_sensitive,attachment_dependent
all,16,100,0.16,both,local_and_external,yes,no
all,8,100,0.08,both,local_official,yes,no
all,1,100,0.01,both,local_official,yes,yes
all,2,100,0.02,docs,local_and_external,yes,no
all,3,100,0.03,docs,local_official,no,no
all,43,100,0.43,docs,local_official,yes,no
all,1,100,0.01,docs,local_official,yes,yes
all,5,100,0.05,tickets,none,no,no
all,18,100,0.18,tickets,none,yes,no
all,3,100,0.03,tickets,none,yes,yes
dev,12,70,0.17142857142857143,both,local_and_external,yes,no
dev,4,70,0.05714285714285714,both,local_official,yes,no
dev,1,70,0.014285714285714285,both,local_official,yes,yes
dev,1,70,0.014285714285714285,docs,local_and_external,yes,no
dev,1,70,0.014285714285714285,docs,local_official,no,no
dev,32,70,0.45714285714285713,docs,local_official,yes,no
dev,1,70,0.014285714285714285,docs,local_official,yes,yes
dev,5,70,0.07142857142857142,tickets,none,no,no
dev,12,70,0.17142857142857143,tickets,none,yes,no
dev,1,70,0.014285714285714285,tickets,none,yes,yes
test,4,30,0.13333333333333333,both,local_and_external,yes,no
test,4,30,0.13333333333333333,both,local_official,yes,no
test,1,30,0.03333333333333333,docs,local_and_external,yes,no
test,2,30,0.06666666666666667,docs,local_official,no,no
test,11,30,0.36666666666666664,docs,local_official,yes,no
test,6,30,0.2,tickets,none,yes,no
test,2,30,0.06666666666666667,tickets,none,yes,yes
