split,label_name,label_value,count,total,proportion
all,source_needed,docs,49,100,0.49
all,source_needed,tickets,26,100,0.26
all,source_needed,both,25,100,0.25
all,docs_scope_needed,local_official,56,100,0.56
all,docs_scope_needed,external_official,0,100,0.0
all,docs_scope_needed,local_and_external,18,100,0.18
all,docs_scope_needed,none,26,100,0.26
all,validity_sensitive,yes,92,100,0.92
all,validity_sensitive,no,8,100,0.08
all,attachment_dependent,yes,5,100,0.05
all,attachment_dependent,no,95,100,0.95
all,query_type,local_operational,68,100,0.68
all,query_type,software_version,21,100,0.21
all,query_type,general_how_to,11,100,0.11
all,version_sensitive,yes,20,100,0.2
all,version_sensitive,no,80,100,0.8
all,system_scope_required,yes,91,100,0.91
all,system_scope_required,no,9,100,0.09
dev,source_needed,docs,35,70,0.5
dev,source_needed,tickets,18,70,0.2571428571428571
dev,source_needed,both,17,70,0.24285714285714285
dev,docs_scope_needed,local_official,39,70,0.5571428571428572
dev,docs_scope_needed,external_official,0,70,0.0
dev,docs_scope_needed,local_and_external,13,70,0.18571428571428572
dev,docs_scope_needed,none,18,70,0.2571428571428571
dev,validity_sensitive,yes,64,70,0.9142857142857143
dev,validity_sensitive,no,6,70,0.08571428571428572
dev,attachment_dependent,yes,3,70,0.04285714285714286
dev,attachment_dependent,no,67,70,0.9571428571428572
dev,query_type,local_operational,47,70,0.6714285714285714
dev,query_type,software_version,15,70,0.21428571428571427
dev,query_type,general_how_to,8,70,0.11428571428571428
dev,version_sensitive,yes,14,70,0.2
dev,version_sensitive,no,56,70,0.8
dev,system_scope_required,yes,64,70,0.9142857142857143
dev,system_scope_required,no,6,70,0.08571428571428572
test,source_needed,docs,14,30,0.4666666666666667
test,source_needed,tickets,8,30,0.26666666666666666
test,source_needed,both,8,30,0.26666666666666666
test,docs_scope_needed,local_official,17,30,0.5666666666666667
test,docs_scope_needed,external_official,0,30,0.0
test,docs_scope_needed,local_and_external,5,30,0.16666666666666666
test,docs_scope_needed,none,8,30,0.26666666666666666
test,validity_sensitive,yes,28,30,0.9333333333333333
test,validity_sensitive,no,2,30,0.06666666666666667
test,attachment_dependent,yes,2,30,0.06666666666666667
test,attachment_dependent,no,28,30,0.9333333333333333
test,query_type,local_operational,21,30,0.7
test,query_type,software_version,6,30,0.2
test,query_type,general_how_to,3,30,0.1
test,version_sensitive,yes,6,30,0.2
test,version_sensitive,no,24,30,0.8
test,system_scope_required,yes,27,30,0.9
test,system_scope_required,no,3,30,0.1
