id,split,summary,source_needed,docs_scope_needed,validity_sensitive,attachment_dependent,query_type,version_sensitive,system_scope_required,review_status,notes
HPCSSUP-99134,,Please find attached for processing our Purchase Order MA2-4362647,tickets,none,yes,yes,local_operational,no,yes,verified,Requires attached PO for full handling.
HPCSSUP-98836,,Missing Files After RDS Directory Change?,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-98820,,RDS and RCS licence renewal,tickets,none,no,no,local_operational,no,no,verified,
HPCSSUP-98814,,Login issues,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-98799,,Copy-paste text between local and SRCP,docs,local_official,yes,no,general_how_to,no,yes,verified,
HPCSSUP-98754,,Quote for RDS storage costs,tickets,none,no,no,local_operational,no,no,verified,
HPCSSUP-98750,,Purchase Order for RDS Duration Extension,tickets,none,no,no,local_operational,no,no,verified,
HPCSSUP-98706,,MFA reset request,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-98611,,Question about apparent discrepancy between quota and disk usage on RCS,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-98608,,Enquiry about my account name,both,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-98575,,Query on extending SL3 CPU usage and annual reset,tickets,none,yes,no,local_operational,no,yes,verified,
HPCSSUP-98537,,Interactive Jupyter Notebooks crashing before loading,both,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-98532,,[ukaea] Partition Query,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-98497,,File Permission Query,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-98324,,Public Key Authentication,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-98311,,Compiling LAMMPS on Ampere,both,local_and_external,yes,no,software_version,yes,yes,verified,
HPCSSUP-98296,,Repeated password requests,docs,local_official,yes,no,local_operational,no,yes,verified,
HPCSSUP-98292,,Fw: DAWN Access Assistance,tickets,none,yes,no,local_operational,no,yes,verified,
